CustomerID,Age,Gender,ContractType,TenureMonths,MonthlyCharges,TotalCharges,Rating,Churn
CUST1714,22,Female,One year,31,1412.5,43787.5,3,No
CUST1715,40,Female,One year,42,939.43,39456.06,5,No
CUST1716,28,Female,Two year,58,1362.8,79042.4,3,No
CUST1717,39,Male,Month-to-month,68,1640.72,111568.96,3,Yes
CUST1718,23,Female,One year,44,729.31,32089.64,2,No
CUST1719,50,Female,Two year,42,380.2,15968.4,5,No
CUST1720,30,Female,One year,3,1269.91,3809.73,2,No
CUST1721,25,Male,Two year,64,1165.54,74594.56,2,No
CUST1722,36,Female,Month-to-month,14,918.19,12854.66,4,No
CUST1723,68,Female,Two year,39,1777,69303,5,No
CUST1724,12,Male,Two year,28,860.72,24100.16,3,No
CUST1725,35,Female,One year,6,581.79,3490.74,3,No
CUST1726,33,Female,Month-to-month,69,1095.92,75618.48,1,Yes
CUST1727,32,Female,One year,72,450.38,32427.36,4,No
CUST1728,30,Male,Month-to-month,71,294.02,20875.42,4,No
CUST1729,32,Male,Two year,26,310.92,8083.92,4,No
CUST1730,28,Male,Month-to-month,58,1793.43,104018.94,1,Yes
CUST1731,15,Male,One year,27,1441.79,38928.33,4,No
CUST1732,34,Female,Month-to-month,60,1188.73,71323.8,3,No
CUST1733,56,Male,Two year,67,1509.28,101121.76,2,No
CUST1734,54,Male,One year,10,624.83,6248.3,1,No
CUST1735,21,Male,Month-to-month,32,598.24,19143.68,3,No
CUST1736,35,Female,Two year,14,880.98,12333.72,4,No
CUST1737,53,Female,Month-to-month,18,889.4,16009.2,2,Yes
CUST1738,53,Male,Month-to-month,16,1303.25,20852,2,Yes
CUST1739,31,Female,Month-to-month,56,713.01,39928.56,4,Yes
CUST1740,33,Male,Month-to-month,26,264.22,6869.72,2,Yes
CUST1741,52,Male,Month-to-month,37,1200.61,44422.57,1,Yes
CUST1742,40,Male,One year,13,819.62,10655.06,3,No
CUST1743,37,Male,One year,27,1469.51,39676.77,2,Yes
CUST1744,22,Female,Month-to-month,21,1940.44,40749.24,4,Yes
CUST1745,33,Female,Two year,49,1136.68,55697.32,4,No
CUST1746,19,Male,One year,63,412.54,25990.02,4,No
CUST1747,33,Male,One year,39,1715.67,66911.13,5,No
CUST1748,26,Female,Two year,52,1824.81,94890.12,1,No
CUST1749,23,Female,Month-to-month,63,1088.34,68565.42,3,No
CUST1750,39,Male,Month-to-month,65,1744.68,113404.2,2,Yes
CUST1751,52,Female,Month-to-month,48,1095,52560,5,Yes
CUST1752,30,Male,Month-to-month,27,1232.18,33268.86,5,Yes
CUST1753,14,Female,Month-to-month,45,1650.85,74288.25,2,Yes
CUST1754,18,Male,Month-to-month,70,814.27,56998.9,5,No
CUST1755,33,Female,Month-to-month,54,503.52,27190.08,4,Yes
CUST1756,17,Female,Month-to-month,55,929.32,51112.6,1,Yes
CUST1757,24,Male,Month-to-month,1,378.33,378.33,1,Yes
CUST1758,39,Male,Month-to-month,22,1167.81,25691.82,2,No
CUST1759,32,Female,Month-to-month,14,1257.56,17605.84,2,Yes
CUST1760,58,Female,Two year,10,1046.97,10469.7,4,Yes
CUST1761,26,Female,Month-to-month,57,458.39,26128.23,1,Yes
CUST1762,47,Male,One year,39,365.43,14251.77,2,No
CUST1763,36,Female,Month-to-month,24,601.78,14442.72,5,No
CUST1764,27,Female,Month-to-month,6,1270.46,7622.76,3,Yes
CUST1765,44,Male,One year,22,659.32,14505.04,3,No
CUST1766,27,Female,Month-to-month,37,1004.71,37174.27,2,Yes
CUST1767,36,Female,One year,52,1653.73,85993.96,3,No
CUST1768,19,Male,Month-to-month,51,1233.41,62903.91,4,No
CUST1769,27,Female,Month-to-month,63,1737.47,109460.61,4,Yes
CUST1770,35,Male,Month-to-month,13,718.81,9344.53,3,No
CUST1771,21,Male,Month-to-month,59,201.84,11908.56,1,Yes
CUST1772,39,Female,Month-to-month,18,1610.64,28991.52,2,Yes
CUST1773,48,Female,Month-to-month,68,687.3,46736.4,1,Yes
CUST1774,27,Male,Month-to-month,25,1528.15,38203.75,4,Yes
CUST1775,19,Male,Month-to-month,32,1669.23,53415.36,2,Yes
CUST1776,36,Female,Month-to-month,50,992.86,49643,3,Yes
CUST1777,28,Male,Month-to-month,2,1985.44,3970.88,1,Yes
CUST1778,27,Male,Month-to-month,15,465.66,6984.9,5,No
CUST1779,43,Male,Two year,10,1027.04,10270.4,1,Yes
CUST1780,16,Male,Two year,35,1081.11,37838.85,3,No
CUST1781,30,Female,Month-to-month,72,1411.62,101636.64,3,Yes
CUST1782,13,Female,Month-to-month,47,1642.86,77214.42,1,Yes
CUST1783,30,Female,Month-to-month,48,684.36,32849.28,5,No
CUST1784,37,Female,One year,16,1954.61,31273.76,2,No
CUST1785,38,Female,Month-to-month,35,511.29,17895.15,5,Yes
CUST1786,25,Female,One year,71,1952.92,138657.32,5,No
CUST1787,49,Male,One year,21,700.37,14707.77,3,No
CUST1788,30,Male,Two year,49,1648.24,80763.76,5,No
CUST1789,22,Female,One year,53,1621.35,85931.55,4,No
CUST1790,34,Female,Two year,44,731.28,32176.32,4,No
CUST1791,52,Female,Month-to-month,65,940.98,61163.7,1,Yes
CUST1792,51,Male,One year,18,737.69,13278.42,1,Yes
CUST1793,22,Female,Month-to-month,22,585.05,12871.1,1,Yes
CUST1794,28,Female,Two year,41,692.85,28406.85,5,No
CUST1795,20,Male,Month-to-month,2,1362.76,2725.52,5,Yes
CUST1796,18,Female,Month-to-month,57,1172.59,66837.63,4,No
CUST1797,32,Female,Month-to-month,67,359.75,24103.25,1,Yes
CUST1798,42,Male,Month-to-month,15,1757.97,26369.55,4,No
CUST1799,23,Female,Two year,14,1532.88,21460.32,2,Yes
CUST1800,50,Female,Month-to-month,9,1825.64,16430.76,5,Yes
CUST1801,19,Female,Two year,42,1963.4,82462.8,3,No
CUST1802,58,Female,Month-to-month,62,1231.73,76367.26,5,Yes
CUST1803,23,Male,One year,13,1241.71,16142.23,3,No
CUST1804,20,Female,Two year,18,864.68,15564.24,2,Yes
CUST1805,28,Male,Month-to-month,13,511.87,6654.31,1,Yes
CUST1806,32,Female,One year,2,552.77,1105.54,1,Yes
CUST1807,36,Female,Month-to-month,27,1371.95,37042.65,5,No
CUST1808,28,Female,Month-to-month,15,837.44,12561.6,1,Yes
CUST1809,32,Female,One year,69,660.1,45546.9,2,Yes
CUST1810,40,Male,One year,54,946.42,51106.68,4,No
CUST1811,18,Female,One year,54,1773.61,95774.94,4,No
CUST1812,23,Male,Month-to-month,66,536.21,35389.86,2,No
CUST1813,36,Female,Month-to-month,1,1701.34,1701.34,4,No
CUST1814,26,Male,One year,2,648.88,1297.76,1,No
CUST1815,32,Female,Month-to-month,21,751.88,15789.48,2,Yes
CUST1816,20,Male,Month-to-month,50,1474.46,73723,3,No
CUST1817,18,Female,One year,14,600.36,8405.04,2,Yes
CUST1818,38,Male,Month-to-month,65,1542.92,100289.8,4,Yes
CUST1819,19,Female,One year,36,541.78,19504.08,3,No
CUST1820,37,Male,Month-to-month,72,1292.78,93080.16,5,No
CUST1821,63,Male,Two year,26,1443.1,37520.6,1,No
CUST1822,38,Female,One year,59,1742.28,102794.52,3,No
CUST1823,26,Female,One year,56,1224.6,68577.6,1,Yes
CUST1824,23,Female,Month-to-month,59,1319.19,77832.21,1,Yes
CUST1825,25,Male,Two year,36,1505.53,54199.08,4,No
CUST1826,23,Female,Month-to-month,62,388.75,24102.5,2,Yes
CUST1827,64,Female,Month-to-month,28,1331.84,37291.52,3,Yes
CUST1828,18,Female,Two year,9,724.78,6523.02,2,Yes
CUST1829,31,Male,One year,11,1086.01,11946.11,5,No
CUST1830,26,Female,One year,56,998.01,55888.56,2,Yes
CUST1831,18,Male,Month-to-month,2,1651.84,3303.68,2,Yes
CUST1832,43,Male,Month-to-month,66,1931.05,127449.3,1,Yes
CUST1833,51,Male,Month-to-month,47,1861.16,87474.52,1,Yes
CUST1834,29,Male,Month-to-month,3,437.12,1311.36,5,No
CUST1835,64,Male,Month-to-month,7,662.82,4639.74,1,Yes
CUST1836,36,Female,One year,38,297.36,11299.68,2,Yes
CUST1837,35,Male,One year,62,1206.1,74778.2,4,No
CUST1838,20,Female,Month-to-month,22,1401.99,30843.78,1,Yes
CUST1839,39,Male,Month-to-month,24,256.9,6165.6,1,Yes
CUST1840,25,Male,One year,69,1071.11,73906.59,5,No
CUST1841,26,Female,One year,26,1698.85,44170.1,2,No
CUST1842,35,Male,One year,28,522.06,14617.68,2,No
CUST1843,20,Male,One year,45,1738.45,78230.25,3,No
CUST1844,22,Male,Month-to-month,22,1588.85,34954.7,5,Yes
CUST1845,31,Male,Month-to-month,21,493.99,10373.79,3,Yes
CUST1846,63,Female,One year,21,1348.86,28326.06,1,No
CUST1847,12,Male,Month-to-month,50,1791.25,89562.5,2,Yes
CUST1848,31,Female,Two year,32,1383.87,44283.84,4,No
CUST1849,69,Female,Month-to-month,67,550.57,36888.19,1,No
CUST1850,18,Male,One year,67,1268.79,85008.93,1,No
CUST1851,20,Male,Two year,54,1004.7,54253.8,2,No
CUST1852,62,Female,Month-to-month,49,1672.43,81949.07,5,No
CUST1853,59,Male,Month-to-month,11,1560.42,17164.62,3,Yes
CUST1854,56,Female,One year,23,1521.48,34994.04,4,No
CUST1855,38,Female,One year,70,1134.85,79439.5,1,Yes
CUST1856,38,Female,Month-to-month,51,1377.85,70270.35,2,No
CUST1857,28,Female,Month-to-month,30,1401.24,42037.2,2,Yes
CUST1858,27,Female,One year,18,1686.17,30351.06,3,No
CUST1859,34,Female,Month-to-month,35,222.3,7780.5,5,Yes
CUST1860,39,Male,One year,22,1567.17,34477.74,4,No
CUST1861,21,Female,Two year,2,1155.23,2310.46,5,No
CUST1862,32,Female,One year,41,562.62,23067.42,2,No
CUST1863,12,Male,Month-to-month,59,797.19,47034.21,4,No
CUST1864,36,Female,Two year,50,1262.03,63101.5,5,No
CUST1865,31,Male,Two year,20,421.53,8430.6,5,No
CUST1866,62,Female,One year,22,1005.53,22121.66,4,No
CUST1867,23,Male,Month-to-month,19,745.6,14166.4,5,No
CUST1868,37,Male,One year,59,1083.99,63955.41,4,No
CUST1869,41,Male,One year,55,1347.7,74123.5,4,No
CUST1870,55,Female,One year,6,469.36,2816.16,3,No
CUST1871,36,Male,Month-to-month,31,1335.73,41407.63,3,No
CUST1872,32,Female,Month-to-month,44,1815.25,79871,4,No
CUST1873,39,Female,Month-to-month,5,631.84,3159.2,4,Yes
CUST1874,51,Male,Month-to-month,5,1392.64,6963.2,4,Yes
CUST1875,63,Female,Month-to-month,10,1431.24,14312.4,1,Yes
CUST1876,21,Female,Month-to-month,71,334.14,23723.94,1,Yes
CUST1877,33,Male,Month-to-month,52,1916.39,99652.28,1,Yes
CUST1878,20,Female,One year,64,864.06,55299.84,4,No
CUST1879,40,Female,Month-to-month,4,238.84,955.36,3,Yes
CUST1880,42,Female,Two year,56,491.38,27517.28,3,No
CUST1881,20,Male,Month-to-month,5,1635.41,8177.05,4,Yes
CUST1882,40,Male,Month-to-month,2,1029.48,2058.96,4,Yes
CUST1883,23,Male,Month-to-month,12,219.45,2633.4,5,No
CUST1884,21,Female,Month-to-month,50,1431.36,71568,4,No
CUST1885,22,Female,Month-to-month,64,1124.32,71956.48,2,Yes
CUST1886,66,Female,Month-to-month,29,355.1,10297.9,4,Yes
CUST1887,37,Male,One year,19,1388.43,26380.17,1,Yes
CUST1888,27,Male,One year,14,896.76,12554.64,3,No
CUST1889,49,Male,One year,45,1639.57,73780.65,4,No
CUST1890,24,Male,Two year,27,1580.78,42681.06,4,No
CUST1891,26,Male,One year,72,1041.8,75009.6,1,No
CUST1892,25,Female,One year,2,795.85,1591.7,5,No
CUST1893,22,Male,Month-to-month,10,1354.71,13547.1,4,Yes
CUST1894,52,Female,Month-to-month,26,1966.82,51137.32,3,Yes
CUST1895,25,Female,Month-to-month,3,1036.14,3108.42,4,No
CUST1896,38,Male,One year,49,428.66,21004.34,3,No
CUST1897,34,Female,Month-to-month,53,1447.99,76743.47,3,No
CUST1898,18,Male,Month-to-month,59,1110.23,65503.57,5,No
CUST1899,34,Female,Two year,18,1435.59,25840.62,5,No
CUST1900,19,Female,One year,54,1019.87,55072.98,3,No
CUST1901,48,Male,Month-to-month,6,1199.63,7197.78,1,Yes
CUST1902,34,Male,Month-to-month,2,1419.41,2838.82,3,No
CUST1903,31,Female,Month-to-month,67,1009.53,67638.51,5,Yes
CUST1904,20,Female,One year,59,1539.78,90847.02,1,No
CUST1905,38,Female,Two year,29,470.05,13631.45,5,No
CUST1906,31,Male,Two year,61,1049.17,63999.37,1,No
CUST1907,56,Female,Two year,61,977.07,59601.27,3,No
CUST1908,27,Female,Two year,20,851.16,17023.2,5,No
CUST1909,39,Male,Month-to-month,62,1988.44,123283.28,4,Yes
CUST1910,28,Female,Month-to-month,50,1948.49,97424.5,2,No
CUST1911,24,Male,Month-to-month,63,594.5,37453.5,5,Yes
CUST1912,20,Female,One year,69,249,17181,1,No
CUST1913,58,Male,One year,25,1949.67,48741.75,2,No
CUST1914,32,Female,Month-to-month,43,1540.46,66239.78,5,Yes
CUST1915,28,Female,Two year,33,1462.53,48263.49,5,No
CUST1916,35,Female,One year,27,787.39,21259.53,2,No
CUST1917,36,Male,One year,47,964.74,45342.78,2,No
CUST1918,21,Male,Month-to-month,44,1577.23,69398.12,4,No
CUST1919,43,Male,Month-to-month,6,1593.8,9562.8,3,No
CUST1920,20,Male,Month-to-month,51,1068.69,54503.19,4,No
CUST1921,43,Male,Month-to-month,13,1123.19,14601.47,1,Yes
CUST1922,49,Male,Month-to-month,43,1495.02,64285.86,2,Yes
CUST1923,54,Male,One year,67,1855.15,124295.05,5,No
CUST1924,28,Male,Month-to-month,38,1893.7,71960.6,2,Yes
CUST1925,33,Male,Month-to-month,50,791.79,39589.5,2,Yes
CUST1926,34,Male,Two year,32,1022.78,32728.96,1,No
CUST1927,39,Female,Month-to-month,44,602.59,26513.96,1,Yes
CUST1928,67,Male,Month-to-month,25,277.37,6934.25,4,Yes
CUST1929,48,Female,Month-to-month,49,427.53,20948.97,2,Yes
CUST1930,21,Female,Two year,63,1677.7,105695.1,3,No
CUST1931,51,Female,Month-to-month,25,1154.74,28868.5,3,Yes
CUST1932,31,Female,Month-to-month,40,657.42,26296.8,2,Yes
CUST1933,40,Female,One year,16,707.8,11324.8,5,No
CUST1934,24,Female,One year,48,424.76,20388.48,2,No
CUST1935,32,Female,Two year,51,1324.49,67548.99,5,No
CUST1936,18,Female,Two year,22,672.12,14786.64,4,No
CUST1937,17,Female,One year,66,1326.76,87566.16,4,No
CUST1938,29,Female,Month-to-month,21,244.44,5133.24,5,Yes
CUST1939,53,Male,Month-to-month,32,1634.39,52300.48,2,Yes
CUST1940,25,Female,One year,59,1714.9,101179.1,1,No
CUST1941,20,Female,Month-to-month,71,1198.12,85066.52,4,No
CUST1942,24,Female,Two year,11,1486.58,16352.38,3,No
CUST1943,39,Female,Month-to-month,53,1272.99,67468.47,2,Yes
CUST1944,36,Male,One year,47,951.61,44725.67,1,Yes
CUST1945,36,Female,Month-to-month,52,1225.92,63747.84,5,No
CUST1946,37,Female,One year,50,256.73,12836.5,4,No
CUST1947,26,Male,Month-to-month,47,556.07,26135.29,4,No
CUST1948,31,Female,Month-to-month,30,1321.62,39648.6,4,Yes
CUST1949,24,Male,Month-to-month,42,275.23,11559.66,4,Yes
CUST1950,53,Male,Two year,27,201.46,5439.42,5,No
CUST1951,44,Male,Two year,50,1210.13,60506.5,5,No
CUST1952,26,Female,Month-to-month,5,808.1,4040.5,1,Yes
CUST1953,19,Female,Month-to-month,58,546.05,31670.9,1,Yes
CUST1954,36,Female,Month-to-month,33,972.82,32103.06,3,Yes
CUST1955,37,Male,One year,44,1621.67,71353.48,2,No
CUST1956,64,Male,One year,7,1421.73,9952.11,3,No
CUST1957,53,Female,Two year,46,827.15,38048.9,3,No
CUST1958,50,Female,Month-to-month,14,1500.36,21005.04,5,No
CUST1959,20,Male,Two year,23,417.32,9598.36,3,No
CUST1960,19,Male,Month-to-month,45,1029.33,46319.85,1,Yes
CUST1961,46,Male,Month-to-month,48,993.24,47675.52,2,Yes
CUST1962,55,Female,One year,4,320.64,1282.56,2,Yes
CUST1963,28,Female,One year,10,1174.25,11742.5,2,No
CUST1964,29,Male,One year,2,287.84,575.68,2,Yes
CUST1965,38,Female,Month-to-month,9,1434.05,12906.45,3,Yes
CUST1966,32,Male,Two year,71,701.57,49811.47,3,No
CUST1967,33,Male,One year,17,1217.02,20689.34,5,No
CUST1968,24,Male,Month-to-month,9,941.58,8474.22,2,Yes
CUST1969,37,Female,Month-to-month,20,1198.65,23973,1,No
CUST1970,30,Female,One year,39,921.03,35920.17,2,No
CUST1971,56,Male,Month-to-month,37,588.05,21757.85,3,Yes
CUST1972,59,Male,Two year,9,458.51,4126.59,5,Yes
CUST1973,22,Female,Two year,32,1424.38,45580.16,1,Yes
CUST1974,40,Female,Two year,40,1630.85,65234,1,Yes
CUST1975,57,Male,One year,17,1269.19,21576.23,2,No
CUST1976,51,Female,One year,36,411.07,14798.52,5,No
CUST1977,18,Female,Month-to-month,33,1609.7,53120.1,4,No
CUST1978,52,Female,Month-to-month,70,1919.13,134339.1,5,No
CUST1979,44,Male,Two year,20,356.43,7128.6,2,No
CUST1980,37,Female,Month-to-month,31,307.39,9529.09,1,Yes
CUST1981,20,Male,Month-to-month,44,1257.29,55320.76,4,Yes
CUST1982,43,Male,Two year,23,1350.06,31051.38,1,No
CUST1983,36,Female,One year,58,1327.99,77023.42,2,No
CUST1984,49,Male,One year,17,1836.49,31220.33,3,No
CUST1985,14,Male,One year,58,1333.1,77319.8,5,No
CUST1986,32,Male,One year,37,1310.73,48497.01,1,No
CUST1987,22,Male,Two year,59,1524.44,89941.96,1,No
CUST1988,15,Female,Month-to-month,43,1047.09,45024.87,2,Yes
CUST1989,22,Male,Month-to-month,17,527.39,8965.63,1,No
CUST1990,30,Female,Month-to-month,46,353.05,16240.3,3,No
CUST1991,39,Female,Month-to-month,15,1587.22,23808.3,4,No
CUST1992,38,Male,Month-to-month,31,970.28,30078.68,1,Yes
CUST1993,27,Female,Month-to-month,10,1451.09,14510.9,1,Yes
CUST1994,22,Female,Month-to-month,22,1230.5,27071,1,Yes
CUST1995,26,Male,One year,61,1456.92,88872.12,2,No
CUST1996,27,Female,Month-to-month,45,1138.38,51227.1,5,No
CUST1997,27,Male,Month-to-month,4,1403.47,5613.88,2,Yes
CUST1998,36,Male,Month-to-month,19,416.07,7905.33,3,Yes
CUST1999,17,Female,One year,45,1955.13,87980.85,5,No
CUST2000,23,Male,Two year,29,1725.34,50034.86,5,No
CUST2001,53,Male,Month-to-month,4,1120.28,4481.12,1,Yes
CUST2002,54,Female,Month-to-month,65,950.26,61766.9,4,No
CUST2003,58,Male,Month-to-month,53,740.38,39240.14,1,No
CUST2004,37,Male,Month-to-month,12,420.07,5040.84,4,Yes
CUST2005,66,Female,Month-to-month,58,1990.24,115433.92,4,Yes
CUST2006,38,Female,Two year,25,459.6,11490,1,No
CUST2007,28,Female,Two year,1,321.68,321.68,5,No
CUST2008,39,Male,Month-to-month,15,1144.67,17170.05,5,Yes
CUST2009,37,Male,Two year,34,1097.69,37321.46,1,No
CUST2010,38,Female,Month-to-month,65,440.77,28650.05,1,Yes
CUST2011,23,Female,Month-to-month,30,1389.12,41673.6,1,Yes
CUST2012,25,Female,Month-to-month,11,1473.77,16211.47,1,Yes
CUST2013,31,Female,Two year,18,387.99,6983.82,5,No
CUST2014,34,Male,Month-to-month,72,1580.67,113808.24,5,Yes
CUST2015,63,Female,Month-to-month,70,1768.34,123783.8,5,No
CUST2016,31,Female,Month-to-month,7,1104.58,7732.06,1,Yes
CUST2017,28,Female,Two year,55,1255.94,69076.7,2,No
CUST2018,37,Female,Month-to-month,27,1971.18,53221.86,2,Yes
CUST2019,32,Male,Month-to-month,40,1621.34,64853.6,2,Yes
CUST2020,35,Female,Two year,8,1832.7,14661.6,3,No
CUST2021,70,Female,Month-to-month,44,204.05,8978.2,4,Yes
CUST2022,52,Female,Two year,19,1442.57,27408.83,5,No
CUST2023,33,Male,One year,34,653.16,22207.44,5,No
CUST2024,36,Male,One year,52,1273.35,66214.2,1,No
CUST2025,30,Female,Month-to-month,56,1678.82,94013.92,2,Yes
CUST2026,32,Male,One year,70,1361.97,95337.9,4,No
CUST2027,70,Male,One year,17,540.8,9193.6,4,No
CUST2028,45,Female,Month-to-month,68,1810.05,123083.4,1,Yes
CUST2029,32,Male,Two year,20,1933.8,38676,5,No
CUST2030,28,Female,One year,16,438.09,7009.44,3,No
CUST2031,22,Female,Month-to-month,48,1667.78,80053.44,5,No
CUST2032,38,Female,Month-to-month,45,731.92,32936.4,5,No
CUST2033,26,Female,One year,45,1150.3,51763.5,3,No
CUST2034,26,Male,One year,5,1718.89,8594.45,2,Yes
CUST2035,26,Female,One year,25,1477.13,36928.25,1,No
CUST2036,28,Male,Two year,50,860.51,43025.5,1,No
CUST2037,30,Female,Month-to-month,65,679.12,44142.8,4,Yes
CUST2038,34,Female,One year,1,930.64,930.64,2,Yes
CUST2039,33,Female,Month-to-month,56,1321.63,74011.28,4,Yes
CUST2040,20,Male,Month-to-month,10,1461.84,14618.4,1,Yes
CUST2041,24,Male,Month-to-month,39,1942.51,75757.89,5,Yes
CUST2042,19,Female,Two year,27,297.91,8043.57,5,No
CUST2043,24,Male,Month-to-month,56,853.99,47823.44,3,No
CUST2044,42,Female,One year,10,1321.54,13215.4,5,No
CUST2045,54,Female,Month-to-month,14,1213.25,16985.5,4,Yes
CUST2046,28,Female,Month-to-month,17,1168.39,19862.63,3,Yes
CUST2047,20,Male,One year,61,566.75,34571.75,3,No
CUST2048,22,Female,Month-to-month,8,522.58,4180.64,2,Yes
CUST2049,20,Female,Month-to-month,4,1588.4,6353.6,2,Yes
CUST2050,23,Male,Month-to-month,30,1298.63,38958.9,1,Yes
CUST2051,58,Male,Month-to-month,50,976.26,48813,5,Yes
CUST2052,33,Female,One year,9,1573.26,14159.34,3,Yes
CUST2053,36,Male,Month-to-month,44,1624.97,71498.68,5,No
CUST2054,29,Female,Month-to-month,67,1768.23,118471.41,5,Yes
CUST2055,38,Female,Month-to-month,71,223.86,15894.06,1,Yes
CUST2056,30,Male,Month-to-month,21,382.53,8033.13,1,Yes
CUST2057,21,Male,Month-to-month,55,835.42,45948.1,4,Yes
CUST2058,32,Female,One year,31,800.32,24809.92,4,No
CUST2059,26,Male,One year,60,1214.68,72880.8,4,No
CUST2060,38,Female,Month-to-month,72,231.49,16667.28,1,Yes
CUST2061,18,Female,Month-to-month,42,1683.5,70707,5,No
CUST2062,19,Female,Month-to-month,12,637.51,7650.12,1,Yes
CUST2063,36,Male,Two year,48,860.32,41295.36,5,No
CUST2064,29,Female,One year,64,1079.31,69075.84,5,No
CUST2065,37,Female,Month-to-month,6,1515.02,9090.12,3,Yes
CUST2066,30,Male,Month-to-month,18,1387.56,24976.08,5,No
CUST2067,39,Male,One year,69,790.74,54561.06,1,No
CUST2068,41,Male,One year,35,1564.72,54765.2,1,No
CUST2069,29,Male,One year,7,1609.89,11269.23,2,No
CUST2070,32,Male,Month-to-month,36,891.08,32078.88,4,Yes
CUST2071,52,Female,Month-to-month,5,447.18,2235.9,3,Yes
CUST2072,33,Male,Month-to-month,71,302.18,21454.78,4,No
CUST2073,27,Female,Month-to-month,20,606.27,12125.4,1,Yes
CUST2074,58,Female,One year,33,1166.49,38494.17,5,No
CUST2075,34,Male,One year,39,1391.24,54258.36,5,No
CUST2076,56,Female,Two year,58,810.26,46995.08,3,No
CUST2077,39,Male,Two year,1,1564.21,1564.21,4,No
CUST2078,29,Male,Month-to-month,58,465.71,27011.18,1,No
CUST2079,31,Male,One year,5,1493.16,7465.8,1,Yes
CUST2080,28,Male,One year,38,819.14,31127.32,4,No
CUST2081,53,Male,One year,50,1813.35,90667.5,3,No
CUST2082,30,Male,Two year,58,278.2,16135.6,1,No
CUST2083,18,Female,One year,69,1638.05,113025.45,1,Yes
CUST2084,29,Male,Two year,65,719.1,46741.5,5,No
CUST2085,40,Male,Month-to-month,21,415.45,8724.45,3,Yes
CUST2086,34,Male,One year,32,1413.58,45234.56,4,No
CUST2087,31,Female,Month-to-month,61,1984.24,121038.64,1,Yes
CUST2088,46,Female,Two year,24,1994.07,47857.68,5,No
CUST2089,54,Female,One year,30,509.59,15287.7,2,Yes
CUST2090,35,Female,Two year,5,1584.94,7924.7,2,No
CUST2091,23,Male,Month-to-month,68,1104.1,75078.8,4,No
CUST2092,23,Male,Two year,26,1674.81,43545.06,4,No
CUST2093,39,Female,One year,27,1523.62,41137.74,1,No
CUST2094,24,Male,Two year,3,1728.5,5185.5,5,No
CUST2095,39,Female,Month-to-month,23,945.58,21748.34,3,Yes
CUST2096,62,Female,Two year,25,1471.59,36789.75,5,No
CUST2097,33,Female,Two year,32,1494.15,47812.8,5,No
CUST2098,14,Male,One year,30,513.73,15411.9,4,No
CUST2099,50,Female,One year,71,1943.58,137994.18,4,No
CUST2100,50,Female,Month-to-month,52,1827.1,95009.2,3,No
CUST2101,18,Male,Month-to-month,61,1808.86,110340.46,5,Yes
CUST2102,23,Male,Two year,67,874.14,58567.38,2,Yes
CUST2103,35,Male,Month-to-month,44,847.9,37307.6,2,Yes
CUST2104,27,Male,Month-to-month,43,783.34,33683.62,5,Yes
CUST2105,54,Female,One year,56,928.15,51976.4,3,No
CUST2106,21,Female,One year,24,293.51,7044.24,3,No
CUST2107,50,Male,One year,6,1515.94,9095.64,1,Yes
CUST2108,19,Female,Month-to-month,22,1666.19,36656.18,3,No
CUST2109,21,Male,Two year,70,1278.53,89497.1,4,No
CUST2110,67,Male,Month-to-month,17,1478.45,25133.65,5,Yes
CUST2111,22,Female,Month-to-month,45,1796.45,80840.25,5,Yes
CUST2112,28,Female,One year,1,1144.08,1144.08,1,No
CUST2113,34,Female,Two year,38,1799.86,68394.68,1,Yes
CUST2114,24,Male,One year,40,204.71,8188.4,1,Yes
CUST2115,19,Female,Month-to-month,65,695.34,45197.1,4,No
CUST2116,33,Male,One year,3,559.26,1677.78,5,No
CUST2117,38,Male,Month-to-month,70,1421.17,99481.9,3,Yes
CUST2118,57,Male,Two year,42,1432.88,60180.96,3,No
CUST2119,28,Male,One year,38,1017.43,38662.34,1,No
CUST2120,18,Male,One year,32,733.69,23478.08,3,No
CUST2121,39,Male,One year,35,881.51,30852.85,1,No
CUST2122,70,Male,One year,30,1036.43,31092.9,4,No
CUST2123,52,Male,Month-to-month,45,552.85,24878.25,4,Yes
CUST2124,19,Male,Month-to-month,24,508.84,12212.16,4,No
CUST2125,30,Female,Two year,6,886.88,5321.28,1,Yes
CUST2126,37,Male,Month-to-month,8,878.28,7026.24,4,Yes
CUST2127,32,Male,One year,14,1185.29,16594.06,5,No
CUST2128,40,Male,Month-to-month,66,1118.7,73834.2,5,Yes
CUST2129,19,Male,One year,5,616.8,3084,5,No
CUST2130,52,Female,One year,68,577.51,39270.68,3,No
CUST2131,35,Male,Month-to-month,2,990.64,1981.28,5,No
CUST2132,37,Male,One year,28,1467.83,41099.24,2,Yes
CUST2133,34,Female,Month-to-month,33,224.92,7422.36,3,Yes
CUST2134,34,Male,Month-to-month,56,708.54,39678.24,3,No
CUST2135,40,Male,Month-to-month,45,692.16,31147.2,4,Yes
CUST2136,24,Male,Month-to-month,15,1420.73,21310.95,1,No
CUST2137,23,Female,Two year,36,868.75,31275,2,No
CUST2138,38,Female,Month-to-month,60,567.98,34078.8,4,No
CUST2139,32,Male,One year,24,1042.19,25012.56,2,No
CUST2140,26,Male,Month-to-month,6,1343.1,8058.6,4,Yes
CUST2141,57,Female,Two year,6,1214.93,7289.58,1,No
